"","ElevCat","Tmean8110Ws","LAT","W_LOG","W_LOG","SR_BIGHORNS","MRE","HV_UPPERPLATTE","SFLR","WsAreaSqKm","LONG","Precip8110Ws","CompStrgthWs","ElevWs","PctConif2006Ws","PctShrb2011Ws","PctSilicicWs","PermWs","Pestic97Ws","Precip08Ws","SandWs","Tmax8110Ws","Tmean08Ws","sampleId"
"1",1521.34194406405,7.51452225855007,43.4459915161133,1.63518506667554,1.63518506667554,0,0,0,0,43.2891,-106.276664733887,336.440784488659,73.0091138916194,1571.95029522443,1.08318260254891,51.7245680783384,0,4.04633235618204,0,399.264120177966,31.9234732530822,15.0895222377659,6.46234041304601,178311
"2",1738.35081715576,6.87978652609731,42.5080986022949,1.45710397487331,1.45710397487331,0,0,0,0,30.4452,-106.737075805664,284.28334455277,74.7621324482411,1910.61343886721,0.0354735721887194,92.8579874660045,0,6.73725198060778,0,297.512875727791,36.7919542982145,13.8830447239509,6.08224521365733,178312
"3",2179.35486310735,4.8520822325341,43.4256019592285,1.34993575694291,1.34993575694291,1,0,0,0,26.9883,-107.501693725586,390.186928048821,135.409445285624,2179.35486310735,0.366825624437256,87.9014239503785,79.7879080935072,6.93058391969854,0,433.056427678661,43.3161013105679,10.3422153633908,4.33533955207256,178313
"4",2318.68182204892,2.84376163122021,43.3798980712891,1.22830794579024,1.22830794579024,1,0,0,0,16.9938,-107.347007751465,524.687578985277,166.996749878138,2499.44982575998,0.773223175511069,61.7413409596441,100,7.08,0,558.55853707711,43.91,8.13981667095647,2.50870724034318,178314
"5",1920.41679734574,6.78478105414001,41.7900657653809,1.67863865128845,1.67863865128845,0,0,0,0,49.8555,-105.207809448242,409.957884531763,164.863429951905,1998.08051214008,3.58155068146945,13.7828323855944,88.7553028251647,9.21708854589764,1.54022654680085,338.471348108864,53.5221949634444,13.7787204287685,6.46807168762549,178315
"6",2086.76621153634,5.63715319573326,43.2652320861816,1.18277118679651,1.18277118679651,1,0,0,0,15.9255,-107.221694946289,325.251806074541,63.8171706894603,2104.76130714891,0.38994066120373,33.8457191296977,0,3.95239333144956,0,384.259310334614,27.5625397004804,11.4289732863916,5.09100447345013,178316
"7",2588.89780599956,2.44474098655573,42.4450531005859,0.499369579170183,0.499369579170183,0,0,0,1,4.1103,-105.943214416504,628.082113052332,166.532011430917,2588.89780599956,46.7046201007226,51.0619662798336,84.9354061747318,12.3179220494854,0,620.194478710313,51.3555638274579,8.78620174015765,2.28227650667835,178317
"8",1761.28748125937,6.80861541996659,42.9915466308594,2.42550365197045,2.42550365197045,0,0,0,0,266.2587,-106.953575134277,289.383435718969,57.2799328495918,1907.81872462759,0.555024117521794,90.0200444154501,0.122362198868995,7.54187021494509,0.0022007554169813,319.331281425539,53.9827780275349,13.4733400181171,6.09894390552982,178318
"9",1482.2396182715,7.336986061342,43.4196319580078,3.09070178731466,3.09070178731466,0,0,0,0,1234.5795,-106.287872314453,331.687783936138,71.6339444276379,1654.90150067614,0.909929251214685,53.6019916092888,0,3.34258570225733,0.00333196701811045,408.177178920929,29.9740185674556,14.787351370315,6.33842983444546,178319
"10",1747.2521049122,6.65036742098122,43.3769912719727,2.0014745295144,2.0014745295144,0,0,0,0,103.2435,-106.809089660645,323.286434620776,72.2438942299821,1858.58646044545,0.574467157738744,86.2964738700257,0,5.48369280390533,0,401.769545457386,34.0041259643464,13.0828085219117,5.93913242050778,178320
"11",1804.89935592862,6.68605312728338,42.9896087646484,2.50230410245357,2.50230410245357,0,0,0,0,339.5475,-107.097579956055,281.320934443795,67.2775207463768,1953.92777891458,3.35961831555232,85.5752435226294,0,7.36277312305348,0.113585390153283,319.355422725082,52.6205698760851,13.058916504421,6.02233156178131,178321
"12",2323.04356048433,3.96882180712912,43.4056282043457,0.316159128107968,0.316159128107968,1,0,0,0,39.7665,-107.427185058594,419.300180957338,137.42449724703,2323.04356048433,6.21704198257327,70.3564558107955,90.030553355211,7.05830032816567,0,455.102065449813,43.7483503451398,9.36800915335521,3.79137046594998,178322
"13",1725.45163369033,6.73041559191404,43.1846809387207,1.71106872251723,1.71106872251723,0,0,0,0,56.3679,-106.990524291992,274.195721645642,61.6015622431994,1867.95679391994,0.325717296546439,83.1744663185962,0,5.99715284763136,0,337.990691831271,34.1408368060545,13.5079156049733,6.0338610101474,178323
"14",1666.22676025918,6.88676863039623,43.1838455200195,2.02554629950999,2.02554629950999,0,0,0,0,106.2,-106.954635620117,267.674161887926,51.2006789063698,1824.4902711017,0.172881355932203,80.5381355932203,0,5.88063372881356,0,330.995718112526,36.1287342372881,13.9167868935777,6.15348656301447,178324
