"","ElevCat","Tmean8110Ws","TMAX_PT","LOG_LT_PPT_PT","LOG_KM2","LOG_KM2","WsAreaSqKm","Precip8110Ws","sampleId"
"1",1914.12531523793,5.68904032663744,278,3.55788914922852,2.20134554703145,2.20134554703145,158.8464,554.373269628176,178531
"2",1723.02683690677,6.39340255184957,291,3.37456183821917,2.29345533621353,2.29345533621353,196.2333,419.075765998601,178532
"3",1815.41736688549,6.3618293409823,287,3.47646235084471,1.76585569982608,1.76585569982608,62.3106,423.753233164234,178533
"4",1703.79787644788,6.24785214419353,299,3.39542989227489,2.74514799793139,2.74514799793139,556.8057,461.275840361902,178534
"5",1875.03975653742,5.96409364833505,278,3.53570064184403,0.739095035302698,0.739095035302698,6.1083,435.171154116546,178535
"6",1565.94803901951,6.56948413778837,302,3.39851583036527,1.59486491798832,1.59486491798832,40.7718,420.140031741225,178536
"7",1659.81722482014,8.21250215246403,302,3.43047200991764,0.689424800497334,0.689424800497334,5.004,328.280572543166,178537
"8",1710.740683191,6.09224353701603,289,3.51158445231233,1.38646117206295,1.38646117206295,27.8991,499.265628148711,178538
"9",2065.15271564257,5.73657499675555,268,3.62575518492471,0.889339250902583,0.889339250902583,9.0792,505.662933834358,178539
"10",1229.8517804878,8.0808242937187,311,3.33243362694231,2.76066367864772,2.76066367864772,405.0369,383.796470323456,178540
"11",1479.00774941995,7.40386080873173,291,3.43159205903593,1.68497779654898,1.68497779654898,49.1913,573.01032693084,178541
"12",1519.54396800502,7.33383744241257,285,3.46208001410738,1.98566621616821,1.98566621616821,99.2484,571.08624605734,178542
"13",2092.85674922601,5.91103969746693,271,3.60418635636133,0.330089487396587,0.330089487396587,3.1977,443.756097751196,178543
"14",1520.0241749503,6.92060358925024,302,3.43047200991764,3.18833229191083,3.18833229191083,1542.9933,367.498095318527,178544
"15",2258.08838515547,4.96857724397693,253,3.68132940914819,-0.0125696134159165,-0.0125696134159165,1.7946,586.120988971916,178545
"16",2099.07405461819,4.88135373494717,276,3.71423587920212,1.19254295405617,1.19254295405617,17.001,813.753549706935,178546
"17",1725.12371177058,6.82300627025239,308,3.39495135385925,3.0254907897329,3.0254907897329,1059.6744,422.381845918621,178547
"18",1736.37282814614,5.85857197379342,298,3.40177661229577,1.82127307746188,1.82127307746188,66.5829,525.373236908517,178548
"19",1893.77028627838,5.71055808638789,281,3.48751753099438,0.463830043323362,0.463830043323362,3.3435,462.208262994589,178549
"20",1282.24464623629,7.06891889979997,315,3.34046318994492,3.10420725470989,3.10420725470989,1273.9419,367.23544805397,178550
"21",1790.5007068297,6.81054512451536,293,3.41757353390519,-0.120665257240432,-0.120665257240432,3.0177,340.38810612884,178551
"22",2160.16136192626,4.92826686555557,251,3.66499209704329,0.642183255948332,0.642183255948332,5.5062,673.040620702844,178552
"23",1588.40672188755,6.19669315724137,310,3.32890803264809,3.58406016152848,3.58406016152848,3839.5314,404.684820192449,178553
"24",1292.39306772908,6.97786038204137,313,3.3416571524042,3.08470833985316,3.08470833985316,1216.5651,371.094060761906,178554
"25",1733.26659162154,4.63152954453279,290,3.41746070498053,2.3459070458002,2.3459070458002,225.3852,695.946066193227,178555
"26",1424.57159533074,6.18361973930522,306,3.36754782283261,2.83297708752694,2.83297708752694,681.7545,425.40233589395,178556
"27",2039.61542156863,5.16574961102719,258,3.51474280855997,1.34918769750116,1.34918769750116,23.2461,605.418503993427,178557
"28",2129.54141405589,5.12219600051519,253,3.61637344745172,0.740302376087415,0.740302376087415,8.3853,623.635617398304,178558
"29",1485.67753398969,5.93928718510731,308,3.30349207262375,3.10559799303994,3.10559799303994,1344.3264,423.814110355048,178559
"30",1349.93315544775,6.22872780574248,310,3.28965227680442,3.43166840087043,3.43166840087043,2693.7045,436.8988046748,178560
"31",1143.75369472563,6.89592719865618,321,3.27823592718957,3.78813282967101,3.78813282967101,6141.5838,390.777466684431,178561
"32",1195.31859340403,6.81714403721281,321,3.31057710568587,3.68054226247661,3.68054226247661,4804.1991,398.505702817106,178562
"33",1692.19506984127,4.66243138325995,293,3.39652612535688,2.67319906698318,2.67319906698318,480.5685,651.928921826407,178563
"34",1608.57359594384,7.74772304229582,287,3.59290581936286,0.85293263967467,0.85293263967467,13.4703,478.572129738221,178565
"35",1635.83137104995,7.7933595286904,291,3.59290581936286,0.487603119747051,0.487603119747051,4.0203,495.505489734721,178566
"36",1601.06104950495,6.52679591967763,283,3.65725600055313,2.61650322801705,2.61650322801705,414.2565,578.258062375859,178567
"37",2002.15551262075,4.70731927311795,284,3.50390703338589,0.801689030193943,0.801256518650143,6.4629,434.056664167247,178568
"38",1980.21785868782,5.07091245156453,290,3.45613281810373,0.634623073373764,0.634703715968841,1.2483,381.685562651045,178569
"39",2357.90035597826,3.29422902494395,244,3.68584757973721,0.64453720737455,0.64453720737455,4.6566,562.266648188829,178570
"40",2047.78616147309,1.37335835007789,259,3.38916958979652,1.57466518382642,1.57469758706495,37.8999,667.217011688727,178571
"41",1877.24080065808,3.425158440505,274,3.46277628324468,1.29627361441581,1.29627361441581,23.1327,515.381790555966,178572
"42",2355.83082990441,2.70502534102045,255,3.5893650132032,1.07960512869237,1.07960512869237,14.2173,627.621072254226,178573
"43",2229.02061642062,2.30124890640187,223,3.67090169479924,0.976092610344554,0.976092610344554,10.7631,715.257020195669,178574
"44",2142.391052289,4.11402080679106,236,3.55514025420292,0.269526188496946,0.269853202364339,4.1481,397.428590258191,178575
"45",1723.77423611111,4.2457217472025,284,3.34031574761353,1.31329974386096,1.31329974469714,21.1914,383.134192741909,178576
"46",2458.91055363695,1.75413298885172,237,3.66010288221666,0.829679229624423,0.829679229624423,8.3394,859.046889323333,178577
"47",2311.94924528302,1.06173227742952,204,3.77268742413192,1.07670425103286,1.07670425108736,12.0924,1012.86375027664,178578
"48",2067.3443356091,2.65211259703833,258,3.3953151713519,2.0657756946892,2.0657756946892,130.4883,420.062181207948,178579
"49",2867.84925496991,0.532013857153018,206,3.69840361033952,0.876731423618703,0.876864163470283,9.8694,663.454031321357,178580
"50",2196.76235578113,2.51316205652718,271,3.40510538293694,2.11400373833978,2.11400306995088,129.8529,585.053332105483,178581
"51",2547.83546037736,1.01269475660807,217,3.61160593445866,1.18817956814839,1.18817956864846,16.5357,632.84142430904,178582
"52",1845.88740578035,4.20173537000588,281,3.55769469458412,1.66291835809027,1.66291835809027,46.0998,426.652869852185,178583
"53",2151.92057142857,2.60821871426882,250,3.42529479341515,1.25165078551123,1.25165078551123,18.099,560.839854374137,178584
"54",2619.87446615136,1.82010665692687,251,3.55484288929972,1.01059014574539,1.01059014574539,10.5957,659.995394681899,178585
"55",1755.02744041451,3.25723937619561,292,3.51378432227611,2.04164896919799,2.04163554264731,110.2617,649.263766656928,178586
"56",1824.34392009734,3.27272157546433,270,3.52892495037906,1.57979442862618,1.57979442862618,42.2208,630.054813685339,178587
"57",2019.91971507353,3.82481120555587,251,3.6744283360969,0.741015082479887,0.741015082479887,6.3873,454.997463429055,178588
"58",1886.88571842201,2.75597799375119,275,3.29453618885293,2.40553409811235,2.40553409811235,393.6951,435.179587993296,178589
"59",1645.09728529254,4.88916841981972,282,3.42069719674968,1.3196417911062,1.3196417911062,24.9111,324.260718602153,178590
"60",2244.81530899976,2.20003720635553,268,3.56075983040779,0.35808116448959,0.35808116448959,14.6646,775.8683449374,178591
"61",1990.47880684376,2.12989839431894,239,3.66467428793157,0.689517780815421,0.689517780815421,6.1911,844.213327599942,178592
"62",1433.52669724771,4.76462962307649,299,3.43650875373472,1.11148894252851,1.11148894210567,14.3199,489.07470950242,178593
"63",1906.30895245251,1.81361982195793,276,3.287838237325,2.30321330773226,2.30321330773226,208.323,594.219815801612,178594
"64",2082.58508470415,4.54763193690155,267,3.6687905947675,0.545934401495939,0.545934401495939,3.6657,643.866949022833,178595
"65",1702.15245322245,4.15370850707824,281,3.41968781179227,2.47968479545319,2.47968479545319,300.969,515.491042653246,178596
"66",1549.97280068729,6.92122624070307,290,3.50272060089302,1.45922039219626,1.45922039219626,29.1942,458.726364155518,178597
"67",1169.37855878265,7.5214110029359,321,3.38811872809337,2.27204449914139,2.27204449914139,182.3697,390.233094829878,178598
"68",932.473195684524,8.69674706245293,340,3.33829007412831,2.78007151727233,2.78007151727233,696.3885,334.91829376925,178599
