"","LAT","LONG","ElevCat","Precip8110","Tmean8110Ws","CaOWs","NCat","RunoffWs","SWs","PctSalLake","MAST_mean08091314","MSST_mean08091314","MWST_mean08091314","WsAreaSqKm","Precip8110Ws","sampleId"
"1",37.7819709777832,-107.806228637695,3672.43998171332,1249.63450463919,-0.153631414712336,5.3884300428049,0.0245923535855957,258.674356449571,0.0225770131970741,0,6.981159515,10.125678755,2.55300033275,6.3981,1249.63450463919,172501
"2",37.7800827026367,-107.802597045898,3655.49760356127,1227.56199220106,0.181930444681588,8.62358754076913,0.109082761750958,263,0.225308702433535,0,6.87825014,10.534695035,2.02581352375,7.2783,1227.56199220106,172502
"3",37.784122467041,-107.802261352539,3518.42304017934,1152.59016589572,0.220710225164589,9.73050725059715,0.116748306649422,261.852317683063,0.105505347170523,0,6.354054482,10.874931,1.63533456875,24.1146,1152.59016589572,172503
"4",37.7854461669922,-107.801040649414,3518.42304017934,1152.59016589572,0.220710225164589,9.73050725059715,0.116748306649422,261.852317683063,0.105505347170523,0,6.354054482,10.874931,1.63533456875,24.1146,1152.59016589572,172504
"5",37.7867126464844,-107.798645019531,3518.42304017934,1152.59016589572,0.220710225164589,9.73050725059715,0.116748306649422,261.852317683063,0.105505347170523,0,6.354054482,10.874931,1.63533456875,24.1146,1152.59016589572,172505
"6",37.7990570068359,-107.783172607422,3518.42304017934,1152.59016589572,0.220710225164589,9.73050725059715,0.116748306649422,261.852317683063,0.105505347170523,0,6.354054482,10.874931,1.63533456875,24.1146,1152.59016589572,172506
"7",37.7906837463379,-107.79224395752,3518.42304017934,1152.59016589572,0.220710225164589,9.73050725059715,0.116748306649422,261.852317683063,0.105505347170523,0,6.354054482,10.874931,1.63533456875,24.1146,1152.59016589572,172507
"8",37.8050994873047,-107.777282714844,3518.42304017934,1152.59016589572,0.220710225164589,9.73050725059715,0.116748306649422,261.852317683063,0.105505347170523,0,6.354054482,10.874931,1.63533456875,24.1146,1152.59016589572,172508
"9",37.8043823242188,-107.77513885498,3391.1934853894,1070.62301853417,0.294275882503306,9.02068630306155,0.123260906369606,260.963462804477,0.0787092275396157,0,6.529278985,11.63577853,1.7593922415,57.4182,1070.62301853417,172509
"10",37.8077583312988,-107.77717590332,3123.45467948718,1154.79153990451,-0.538146008956626,7.29100378338952,0.0685474615641026,256.071882640587,0.0361946867275865,0,6.773054063,10.941344105,1.670630748,12.8835,1154.79153990451,172510
"11",37.8062210083008,-107.755027770996,3391.1934853894,1070.62301853417,0.294275882503306,9.02068630306155,0.123260906369606,260.963462804477,0.0787092275396157,0,6.529278985,11.63577853,1.7593922415,57.4182,1070.62301853417,172511
"12",37.8156318664551,-107.73120880127,3391.1934853894,1070.62301853417,0.294275882503306,9.02068630306155,0.123260906369606,260.963462804477,0.0787092275396157,0,6.529278985,11.63577853,1.7593922415,57.4182,1070.62301853417,172512
