"","ElevCat","Precip8110","Tmean8110Ws","CaOWs","NCat","RunoffWs","SWs","PctSalLake","LAT","MAST_mean08091314","MSST_mean08091314","MWST_mean08091314","WsAreaSqKm","LONG","Precip8110Ws","sampleId"
"1",1252.07235274012,443.871099067235,15.898365010815,5.0097405503848,0.0868901979227527,9.02444525131922,0.580406096797646,0,31.7000427246094,16.2765453425,24.1914006325,6.41106147775,785.7477,-110.223876953125,443.871099067235,176956
"2",1206.45941404734,417.15440250135,16.398848029832,4.28229747031512,0.320125970241883,8.99358514770868,0.433563692757864,0,31.8607311248779,16.17219897,24.2693846675,7.827256117,4939.0155,-110.208892822266,417.15440250135,176957
"3",1221.03475009099,425.720318209144,16.3996402810409,3.98150896221451,0.197842433649157,8.97071092042182,0.246480107425952,0,31.6902408599854,16.04332812,24.32055115,8.2282969575,3272.9067,-110.189613342285,425.720318209144,176958
"4",1236.38597530864,429.00752332028,16.3622291265685,4.02923346296432,0.0698738194942761,8.9690201265598,0.236216756436365,0,31.6452560424805,16.0431720575,24.2826895325,8.169441737,3192.1497,-110.178680419922,429.00752332028,176959
"5",1271.72919178082,446.611272409644,16.1964604102291,3.75496222096386,0.305977331760274,8.98180878159218,0.214381059104337,0,31.5334033966064,16.0351053275,24.106703265,7.691512134,2620.0881,-110.131492614746,446.611272409644,176960
"6",1232.46041418587,431.673257318821,16.3288551701212,4.09281251830503,0.0367676147667616,8.96679549725043,0.227435535285515,0,31.6138153076172,16.03306783,24.3009134725,8.07663311475,3098.4246,-110.168167114258,431.673257318821,176961
"7",1272.98896162153,352.839049697607,17.1902962571036,2.13800695429243,0.243858933696627,9,0.219876751928452,0,31.5578022003174,15.6887140525,22.00867321,8.6803315395,19.3338,-110.157958984375,352.839049697607,176962
"8",1249.11335628227,443.896465245702,16.2098398216622,3.83599137330947,0.217993970264028,8.96918686225578,0.233450260468702,0,31.5806903839111,16.0014444425,24.10313635,7.10349285625,2847.7593,-110.146125793457,443.896465245702,176963
"9",1234.57813242784,444.539432672032,16.2035810649554,3.85240965316778,0.393249688458404,8.96890703544636,0.233411034944639,0,31.5689640045166,16.026624745,24.1069807825,7.08222601675,2838.2688,-110.142082214355,444.539432672032,176964
"10",1221.03475009099,425.720318209144,16.3996402810409,3.98150896221451,0.197842433649157,8.97071092042182,0.246480107425952,0,31.6852054595947,16.04332812,24.32055115,8.2282969575,3272.9067,-110.192558288574,425.720318209144,176965
"11",1434.35715669089,449.196751124385,16.1744574474953,3.49515436986159,0.336487300795212,8.97019849375272,0.262716871236342,0,31.4174995422363,16.0510741425,24.1922214375,7.68090881825,2252.3499,-110.106002807617,449.196751124385,176966
"12",1315.1163481329,445.576878037622,16.2052346508155,3.54554927371076,0.358030326710526,8.97448236273549,0.243139893719267,0,31.4470653533936,16.0596486125,24.188800255,7.64213391925,2329.4277,-110.106658935547,445.576878037622,176967
"13",1279.50449185851,441.465226237685,16.2474680635412,3.75792153304746,0.303238302606401,8.97841010434951,0.2379643134637,0,31.491189956665,16.0485868,24.215866255,7.71891497,2426.9769,-110.12313079834,441.465226237685,176968
"14",1274.62648824696,447.384125284667,16.1893837184487,3.77172388628839,0.274013846922968,8.98158722464291,0.211604769249604,0,31.5214138031006,16.0339116675,24.108939135,7.68555293,2610.1386,-110.128440856934,447.384125284667,176969
"15",943.811940973718,498.173044739896,16.6544615614086,11.6133635695717,0.0438014323856097,3.37133882999607,0.177904423520739,0,33.1557846069336,15.0765315375,21.9617025275,7.627435119,34.3845,-110.643859863281,498.173044739896,176970
"16",1398.87701744904,460.658455514917,15.5451562479303,5.94119893864242,0.0546580672801112,11.9368712922363,0.67778986081199,0,31.8491687774658,15.262590095,21.2632391075,7.3690607355,41.8716,-110.576026916504,460.658455514917,176971
"17",1204.22390625,431.264009118881,16.3363682352567,4.05310510477861,0.0230999998748437,8.9677800311668,0.22878101007132,0,31.6325874328613,16.03239652,24.2928948125,7.8205096375,3138.3072,-110.178810119629,431.264009118881,176972
"18",1543.12800761421,489.148199925607,15.1791018152896,5.66611146849412,0.0625091127209028,9.06878111345405,0.563989372656169,0,31.5744457244873,15.1005202725,21.9428851975,7.90801204975,41.4009,-110.517593383789,489.148199925607,176973
"19",1398.87701744904,460.658455514917,15.5451562479303,5.94119893864242,0.0546580672801112,11.9368712922363,0.67778986081199,0,31.8470401763916,15.262590095,21.2632391075,7.3690607355,41.8716,-110.577560424805,460.658455514917,176974
"20",1300.8438252149,462.562152411216,15.9498183993351,4.02156359146269,0.0291031629359599,11.9540221767074,0.895597458596163,0,31.8540077209473,16.1065171175,23.1642982575,7.4540291295,446.0085,-110.57689666748,462.562152411216,176975
"21",1289.48582629024,457.722856316725,15.980657391551,4.21442231165368,0.0415386614576515,11.9563138702867,0.873320210394627,0,31.8813896179199,16.3321516525,23.48484495,7.71863016475,529.9119,-110.559196472168,457.722856316725,176976
"22",1291.6799624866,459.079807557057,15.9544033831006,4.20434940131854,0.070023628818328,11.9552022014003,0.874713613150498,0,31.8688316345215,16.1629226475,23.265375305,7.46697633325,516.762,-110.567970275879,459.079807557057,176977
"23",1356.17905295709,425.664711688856,15.9401391635411,4.24421779880499,0.325593355226517,11.8985723589794,0.944460939401764,0,31.7877254486084,16.3815436,23.9193437575,7.60549482675,156.1527,-110.587753295898,425.664711688856,176978
"24",1409.00966010733,481.158841874514,16.0270393445386,3.57801882450624,0.300822882254025,11.9675872368172,0.937105152546116,0,31.7882633209229,15.3320275325,20.8628231625,7.57222524675,42.7887,-110.637519836426,481.158841874514,176979
"25",1249.11335628227,443.896465245702,16.2098398216622,3.83599137330947,0.217993970264028,8.96918686225578,0.233450260468702,0,31.5740661621094,16.0014444425,24.10313635,7.10349285625,2847.7593,-110.140151977539,443.896465245702,176980
"26",1048.71901758014,466.780094888508,12.1208926992035,4.27854243381331,0.0381293656861427,39.836728364339,0.0953488515810283,0,32.9702377319336,14.70422223,24.44329466,7.93604977875,10388.6091,-109.335784912109,466.780094888508,176981
"27",972.321606244579,355.360414233769,6.94515311900641,8.74907790418641,0.340562294723551,76.511412218213,0.490334195739253,0,45.3447303771973,10.914086445,22.134126635,2.21909810525,22196.421,-105.536109924316,355.360414233769,177061
"28",699.165325749741,327.32379246979,6.9185880577652,5.18821666941405,0.0799239035214064,16.6737326974756,0.438032828890233,0,48.0891990661621,11.50156324,21.90039258,2.23644270125,2362.4154,-107.551002502441,327.32379246979,177062
"29",1154.87458646617,695.984917460317,4.02536149273675,5.75464471996927,0.225311452715789,234.749717343913,0.10391859538048,0,46.9475746154785,7.6521222475,17.3462723025,1.0912361935,5317.416,-113.630661010742,695.984917460317,177063
"30",1754.52326020851,636.223522193482,2.48660217905568,6.71489960218431,0.189626260039965,154.86909313592,0.11873787658206,0,45.6777420043945,7.7399176225,16.4059956425,0.710905568,5816.9952,-112.718299865723,636.223522193482,177064
"31",745.09296875,396.793180623982,6.8679068187361,6.5675869736252,0.416119429967831,32.8906957643684,0.189615767989473,0,47.1413993835449,10.142736695,22.4349527325,2.624380368,20625.0516,-107.939002990723,396.793180623982,177065
"32",783.984160743576,355.751571459373,6.89354793129069,13.0017489102265,0.284096090222344,24.7924529549889,0.148730516887444,0,46.5817413330078,12.5339560125,22.866344145,2.639990971,544.266,-104.818977355957,355.751571459373,177066
"33",754.394176142698,326.192153994895,4.26152935369846,5.5694243706179,0.0740260034800446,17,0.338753682714475,0,48.8623123168945,12.53208021,21.8418892575,2.5197073855,1669.3173,-106.917861938477,326.192153994895,177067
"34",676.99567812842,307.34245386392,6.67693489503485,4.7131903208444,0.110496857743202,25.9964184705964,0.429006882936303,0,48.1050415039062,12.5818760225,23.33684587,2.2721904155,1401.4404,-106.670143127441,307.34245386392,177068
"35",1417.97109252483,425.660913171968,5.32205772809895,5.83892706064546,0.752518651957658,111.16549976662,0.157611534254851,0,47.6571846008301,7.82969825175,14.4068454675,2.95472312,13.4973,-112.570053100586,425.660913171968,177069
"36",1535.16450941526,404.229446353323,6.50656528611992,3.94897051994869,0.0700509908975884,107.897769184233,0.0849875099687278,0,42.1971015930176,9.401559404,20.072388225,2.034117225,2897.9892,-116.513000488281,404.229446353323,178177
"37",1398.15069020867,600.702465933279,6.6760566199757,2.59806096680159,0.607356089268058,102.126880002706,0.03542337658708,0,42.8712997436523,9.3995962165,21.876679895,2.33768826675,1170.7164,-116.947700500488,600.702465933279,178178
"38",908.771337833418,358.6641733245,16.3837921045111,19.7766854946461,0.0933201207749264,3.05284330458914,19.4395971984075,0,32.0226,16.388651595,25.4591832025,7.50910768475,2058.0507,-104.0823,358.6641733245,178179
"39",1134.5577164311,412.304904465906,12.3666656875859,12.2398791800427,0.16188178092977,9.19942569167711,0.819622974121151,0.0965498180288546,33.929515838623,14.9126786475,24.09338638,6.536870504,17492.9382,-104.265670776367,412.304904465906,178180
"40",1976.24673549484,540.792572718831,4.38192275024214,5.46661583311219,0.0909360509095926,142.995874388994,0.0390168042019411,0,36.2365188598633,10.57262565,19.3245727575,2.30342024875,17506.9341,-105.843719482422,540.792572718831,178181
"41",2207.67142608089,552.814710821978,3.98642544033779,4.60455596244348,0.0779124994213295,150.071268245924,0.0384858197934073,0,36.6405639648438,9.28240446575,18.3857399675,1.65184508675,14793.3864,-105.694717407227,552.814710821978,178182
"42",906.739823731728,525.00548161555,6.85640145321131,5.1463530957331,0.00550334826702494,183.88701274316,0.0492370009325123,0,44.8106002807617,8.558530519,18.431217665,1.83892057025,3350.4327,-117.349998474121,525.00548161555,178183
