"","ElevCat","Tmean8110Ws","AtmCa","AtmSO4","AtmMg","LST32AVE","LST32AVE","MINWD_WS","MINWD_WS","MEANP_WS","MEANP_WS","XWD_WS","XWD_WS","SumAve_P","SumAve_P","MAXWD_WS","MAXWD_WS","MINP_WS","MINP_WS","TMAX_WS","TMAX_WS","LPREM_mean","LPREM_mean","EVI_MaxAve","EVI_MaxAve","PRMH_AVE","PRMH_AVE","CaO_Mean","CaO_Mean","MgO_Mean","MgO_Mean","S_Mean","S_Mean","UCS_Mean","UCS_Mean","BDH_AVE","BDH_AVE","KFCT_AVE","KFCT_AVE","ELVmax_WS","ELVmin_WS","BFI_WS","BFI_WS","WDmax_WS","WDmax_WS","Pmin_WS","Pmin_WS","Tmax_WS","Tmax_WS","HYDR_WS","HYDR_WS","Pmax_PT","Pmax_WS","Pmax_WS","Tmax_PT","SQ_KM","SQ_KM","ELVcv_PT","ELVmean_WS","WsAreaSqKm","Precip8110Ws","sampleId"
"1",1361.04994773519,10.3180219816435,0.321159034967422,0.530623137950897,0.0368976406753063,139.248870849609,139.248870849609,2.60487198829651,2.60487198829651,370.638519287109,370.638519287109,52.0130844116211,52.0130844116211,7149.10400390625,7149.10400390625,6.09311103820801,6.09311103820801,13.2481451034546,13.2481451034546,311.237731933594,311.237731933594,-0.0364306606352329,-0.0364306606352329,2126.39916992188,2126.39916992188,4.83530282974243,4.83530282974243,3.92301678657532,3.92301678657532,1.51472008228302,1.51472008228302,0.0444089323282242,0.0444089323282242,50.5389251708984,50.5389251708984,1.53249979019165,1.53249979019165,0.159479603171349,0.159479603171349,2854.1625977,1189.605957,47.3868522644043,47.3868522644043,6.09311103820801,6.09311103820801,13.2481451034546,13.2481451034546,31.1237731933594,31.1237731933594,0.0406620539724827,0.0406620539724827,51,49.6029090881348,49.6029090881348,34.3,4421.7729,4421.7729,0.00978657483755382,1847.8481744,4291.9335,339.693347936287,184849
"2",2004.31315708943,6.04558491838892,0.0480021201074123,0.186468690633774,0.0148988934233785,168.420059204102,168.413467407227,2,2,556.981811523438,557.336181640625,87.4000015258789,87.3975067138672,6144.8466796875,6145.66796875,10.0306749343872,10.0308027267456,10.5419616699219,10.5442209243774,243.956573486328,243.931350708008,-0.557225108146667,-0.556551575660706,2295.44873046875,2295.29565429688,0.957000017166138,0.957000017166138,7.03193140029907,7.03640270233154,4.16207790374756,4.16660833358765,0.0193601474165916,0.0193812176585197,149.087005615234,149.175598144531,1.42700004577637,1.42700004577637,0.183000013232231,0.183000013232231,2333.4536133,1880.2216797,58.4121131896973,58.4138336181641,10.0306749343872,10.0308027267456,10.5419616699219,10.5442209243774,24.3956573486328,24.3931350708008,0.0104203578084707,0.0104238502681255,59,72.7762145996094,72.8284759521484,25,4.11750001937903,4.1004,0.0049920184829098,2158.1295697,7.1298,395.944804275499,184853
"3",1456.18287234043,9.74682999413599,0.0932783335447311,0.270549416542053,0.015776751562953,144.67138671875,144.67138671875,1.93462681770325,1.93462681770325,259.971008300781,259.971008300781,48.9908866882324,48.9908866882324,4261.85009765625,4261.85009765625,5.86089420318604,5.86089420318604,9.64843082427979,9.64843082427979,310.897094726562,310.897094726562,-0.817938268184662,-0.817938268184662,1728.30139160156,1728.30139160156,1.62118458747864,1.62118458747864,8.45970344543457,8.45970344543457,3.99277544021606,3.99277544021606,0.0375402495265007,0.0375402495265007,108.93334197998,108.93334197998,1.49826383590698,1.49826383590698,0.178689479827881,0.178689479827881,2341.9013672,1304.746582,59.1752014160156,59.1752014160156,5.86089420318604,5.86089420318604,9.64843082427979,9.64843082427979,31.0897094726562,31.0897094726562,0.0293894875794649,0.0293894875794649,27,33.4608459472656,33.4608459472656,34.9,55.1232952338066,55.1232952338066,0.0136691994655963,1811.8988059,57.3435,271.507880699282,184856
"4",2153.15126693767,6.65675572659223,0.0911549776792526,0.275233328342438,0.0148524595424533,154.2236328125,154.2236328125,3,3,412.763488769531,412.763488769531,55.7738418579102,55.7738418579102,5626.830078125,5626.830078125,6.40901899337769,6.40901899337769,17.796558380127,17.796558380127,251.062164306641,251.062164306641,-2.31975507736206,-2.31975507736206,2428.87963867188,2428.87963867188,2.74856066703796,2.74856066703796,2.38050389289856,2.38050389289856,0.932466983795166,0.932466983795166,0.0199999995529652,0.0199999995529652,30.3707675933838,30.3707675933838,1.45910060405731,1.45910060405731,0.122891515493393,0.122891515493393,2895.3476562,2090.8181152,61.0340309143066,61.0340309143066,6.40901899337769,6.40901899337769,17.796558380127,17.796558380127,25.1062164306641,25.1062164306641,0.0121157066896558,0.0121157066896558,46,51.9285736083984,51.9285736083984,28.5,2.54140666289687,2.54140666289687,0.00609109661047681,2432.0040251,2.9421,357.443409310493,184857
"5",2187.5503288749,6.96486927352906,0.0930973812937737,0.27628618478775,0.0151657881215215,153.949203491211,153.949203491211,3,3,410.312774658203,410.312774658203,56.7907752990723,56.7907752990723,6153.1240234375,6153.1240234375,6.23171997070312,6.23171997070312,16.6362400054932,16.6362400054932,263.128265380859,263.128265380859,-2.31975531578064,-2.31975531578064,2785.69384765625,2785.69384765625,2.34066867828369,2.34066867828369,2.38050389289856,2.38050389289856,0.932466983795166,0.932466983795166,0.0199999995529652,0.0199999995529652,30.3707695007324,30.3707695007324,1.46438431739807,1.46438431739807,0.129099577665329,0.129099577665329,2856.2006836,2155.7956543,63,63,6.23171997070312,6.23171997070312,16.6362400054932,16.6362400054932,26.3128265380859,26.3128265380859,0.0120243905112147,0.0120243905112147,60,59.8472900390625,59.8472900390625,28.5,10.7064174966123,10.7064174966123,0.00847620660663105,2446.0815645,16.4925,349.106007845997,184858
"6",1691.03357894737,8.24669589913151,0.0611017383635044,0.216054037213326,0.0146309863775969,126.516487121582,126.516487121582,2,2,432.1640625,432.1640625,53.5442085266113,53.5442085266113,3702.90258789062,3702.90258789062,6,6,10.4201459884644,10.4201459884644,300.230194091797,300.230194091797,-0.714607000350952,-0.714607000350952,1820.79040527344,1820.79040527344,2.13399982452393,2.13399982452393,8.35873222351074,8.35873222351074,4.6373610496521,4.6373610496521,0.0112910000607371,0.0112910000607371,91.5592880249023,91.5592880249023,1.52607190608978,1.52607190608978,0.200999990105629,0.200999990105629,2153.1062012,1657.1743164,60.3243713378906,60.3243713378906,6,6,10.4201459884644,10.4201459884644,30.0230194091797,30.0230194091797,0.0218237489461899,0.0218237489461899,63,74.5462112426758,74.5462112426758,31.1,2.45095226741266,2.45095226741266,0.0100842400967235,1988.0865705,3.627,506.764965533573,184859
"7",1931.39816666667,7.60302913481673,0.0662069991230965,0.226945340633392,0.0131928734481335,146.105163574219,146.105163574219,2,2,403.210784912109,403.210784912109,52.4060363769531,52.4060363769531,4249.43310546875,4249.43310546875,6.74844694137573,6.74844694137573,12.6429958343506,12.6429958343506,276.602630615234,276.602630615234,-0.761833250522614,-0.761833250522614,2001.55615234375,2001.55615234375,1.69206464290619,1.69206464290619,6.90252065658569,6.90252065658569,3.6954185962677,3.6954185962677,0.0169627536088228,0.0169627536088228,109.063842773438,109.063842773438,1.50607776641846,1.50607776641846,0.205309227108955,0.205309227108955,2369.3251953,1858.8780518,62.1104354858398,62.1104354858398,6.74844694137573,6.74844694137573,12.6429958343506,12.6429958343506,27.6602630615234,27.6602630615234,0.0498217567801476,0.0498217567801476,46,55.3162994384766,55.3162994384766,28.6,2.17438662238288,2.17438662238288,0.00465597880840552,2142.4953829,2.259,478.829955992032,184860
"8",2253.57292461503,6.98380597462894,0.0946484953165054,0.278344571590424,0.0153805064037442,154.290283203125,154.290283203125,2.99999976158142,2.99999976158142,358.303680419922,358.303680419922,55.6970520019531,55.6970520019531,6039.95458984375,6039.95458984375,6.27934503555298,6.27934503555298,12.4797410964966,12.4797410964966,274.660247802734,274.660247802734,-2.31975507736206,-2.31975507736206,3072.3408203125,3072.3408203125,2.24317026138306,2.24317026138306,2.38050389289856,2.38050389289856,0.932466983795166,0.932466983795166,0.01999999769032,0.01999999769032,30.3707675933838,30.3707675933838,1.46560966968536,1.46560966968536,0.130585819482803,0.130585819482803,2894.4987793,2107.1630859,63,63,6.27934503555298,6.27934503555298,12.4797410964966,12.4797410964966,27.4660247802734,27.4660247802734,0.011958472430706,0.011958472430706,51,54.5255279541016,54.5255279541016,27.8,7.65783341770387,7.65783341770387,0.00246964764069861,2412.2287067,10.8396,348.260352472459,184861
"9",2191.47341385718,6.37372855691105,0.0946343168616295,0.278439104557037,0.0153638496994972,154.203308105469,154.203308105469,2.94680595397949,2.94680595397949,356.989288330078,356.989288330078,55.7234649658203,55.7234649658203,6430.04638671875,6430.04638671875,6.08090972900391,6.08090972900391,12.7893238067627,12.7893238067627,269.012969970703,269.012969970703,-2.31975507736206,-2.31975507736206,2524.05053710938,2524.05053710938,2.80996417999268,2.80996417999268,2.38050389289856,2.38050389289856,0.932466983795166,0.932466983795166,0.0199999995529652,0.0199999995529652,30.3707695007324,30.3707695007324,1.4587014913559,1.4587014913559,0.121945679187775,0.121945679187775,3016.9230957,2078.3186035,62.0536499023438,62.0536499023438,6.08090972900391,6.08090972900391,12.7893238067627,12.7893238067627,26.9012969970703,26.9012969970703,0.0118996361270547,0.0118996361270547,38,52.4537086486816,52.4537086486816,29,56.3973243194809,56.3973243194809,0.00364524324258106,2452.3000325,60.3495,366.737102767646,184862
"10",1881.49107454668,6.86946003055181,0.0592734590172768,0.213315904140472,0.0153709817677736,145.101806640625,145.101806640625,2,2,494.041290283203,494.041290283203,58.6096382141113,58.6096382141113,4420.44970703125,4420.44970703125,7,7,16.5827941894531,16.5827941894531,271.800537109375,271.800537109375,-0.714607000350952,-0.714607000350952,2802.318359375,2802.318359375,1.21099996566772,1.21099996566772,8.35873222351074,8.35873222351074,4.6373610496521,4.6373610496521,0.0112910000607371,0.0112910000607371,91.5592880249023,91.5592880249023,1.48399972915649,1.48399972915649,0.209999993443489,0.209999993443489,2630.7700195,1687.4075928,59.286319732666,59.286319732666,7,7,16.5827941894531,16.5827941894531,27.1800537109375,27.1800537109375,0.0190187990665436,0.0190187990665436,66,75.66552734375,75.66552734375,28.8,21.3291465554477,21.3291465554477,0.00655229250038185,2240.4194741,22.2795,608.918911538639,184863
