"","ElevCat","Tmean8110Ws","SumAve_P","SumAve_P","BDH_AVE","BDH_AVE","KFCT_AVE","KFCT_AVE","AREA_SQKM","AREA_SQKM","P_MEAN","P_MEAN","New_Long","New_Lat","SITE_ELEV","ELEV_RANGE","TEMP_00_09","PPT_00_09","WsAreaSqKm","Precip8110Ws","sampleId"
"1",1620.48554984999,6.81619529480995,1615.87268066406,1615.87268066406,1.49134576320648,1.49134576320648,0.110954113304615,0.110954113304615,24.5727,24.5727,0.162436336278915,0.162436336278915,-118.119583129883,36.5679626464844,1484.1008301,2770.6611328,2145.69995117188,17819.599609375,34.9245,444.419728475196,178444
"2",1620.48554984999,6.81619529480995,1634.92443847656,1634.92443847656,1.47633266448975,1.47633266448975,0.108351990580559,0.108351990580559,23.0166,23.0166,0.164443776011467,0.164443776011467,-118.144470214844,36.5633163452148,1660.3017578,2589.1213379,2145.69995117188,17819.599609375,34.9245,444.419728475196,178445
"3",2889.55925976868,4.33948764047515,2031.12646484375,2031.12646484375,1.50608479976654,1.50608479976654,0.109866254031658,0.109866254031658,14.292,14.292,0.161496415734291,0.161496415734291,-118.12850189209,36.5584373474121,1562.8598633,2629.7836914,1924.69995117188,19201.400390625,14.3955,498.896031593623,178446
"4",1244.12519553073,8.19696768213819,1336.56945800781,1336.56945800781,1.55445206165314,1.55445206165314,0.138617232441902,0.138617232441902,84.1968,84.1968,0.157826259732246,0.157826259732246,-118.083053588867,36.6009674072266,1200.854248,3207.0256348,2373.60009765625,16171.099609375,84.3372,417.934860743205,178447
"5",1903.7947720927,5.85659434433282,1408.80688476562,1408.80688476562,1.47938096523285,1.47938096523285,0.111856542527676,0.111856542527676,41.0364,41.0364,0.162248805165291,0.162248805165291,-118.153015136719,36.5958938598633,1581.7844238,2823.142334,1837.90002441406,19664.80078125,61.5852,501.819391686814,178448
"6",1368.68753383459,6.67532526177393,1380.25061035156,1380.25061035156,1.54147803783417,1.54147803783417,0.125948414206505,0.125948414206505,66.834,66.834,0.155750453472137,0.155750453472137,-118.102363586426,36.5947074890137,1306.520874,3099.0688476,2373.60009765625,16171.099609375,68.0589,472.502515512018,178449
"7",2889.55925976868,4.33948764047515,2090.88671875,2090.88671875,1.48788499832153,1.48788499832153,0.106110841035843,0.106110841035843,13.1391,13.1391,0.16401931643486,0.16401931643486,-118.144004821777,36.5493240356445,1696.9171143,2498.7022705,1924.69995117188,19201.400390625,14.3955,498.896031593623,178450
"8",1903.63372867504,7.7899632817224,1332.97692871094,1332.97692871094,1.73516595363617,1.73516595363617,0.158379793167114,0.158379793167114,0.3609,0.3609,0.132743999361992,0.132743999361992,-118.19987487793,36.6193733215332,1768.2907715,160.4932862,1739.5,19969,29.9826,412.444339992796,178451
"9",1903.63372867504,7.7899632817224,1399.61169433594,1399.61169433594,1.55584621429443,1.55584621429443,0.120297096669674,0.120297096669674,23.9022,23.9022,0.157139763236046,0.157139763236046,-118.174369812012,36.6356010437012,1550.9199219,2550.3166504,2038,18283.099609375,29.9826,412.444339992796,178452
"10",554.249503091873,15.9405178083695,2389.12768554688,2389.12768554688,1.56740260124207,1.56740260124207,0.135610073804855,0.135610073804855,2794.7832213225,2794.7832213225,0.132717430591583,0.132717430591583,-116.257255554199,35.9653396606445,464.5039673,1941.9612427,2887.19995117188,9757.7001953125,7318.5984,158.582343340788,178453
"11",427.563895154885,15.9590466130467,2372.7373046875,2372.7373046875,1.56651318073273,1.56651318073273,0.136681139469147,0.136681139469147,2851.1496,2851.1496,0.132619857788086,0.132619857788086,-116.258895874023,35.9121246337891,419.8141479,1987.0725403,2930,9562.099609375,7350.9084,158.40168155345,178454
"12",335.586846496107,16.3624035960594,2290.8916015625,2290.8916015625,1.57084226608276,1.57084226608276,0.139504358172417,0.139504358172417,3237.0597,3237.0597,0.131828308105469,0.131828308105469,-116.222686767578,35.7397918701172,250.9594879,2153.4267883,2970.10009765625,9262,8790.6123,156.328315835412,178455
"13",386.992063569682,16.3483480821698,2296.74438476562,2296.74438476562,1.57041203975677,1.57041203975677,0.139162719249725,0.139162719249725,3211.632,3211.632,0.131948560476303,0.131948560476303,-116.203575134277,35.7810516357422,321.6507263,2091.4017334,2929.39990234375,9409.599609375,8759.6613,156.472946165188,178456
"14",419.590549059481,16.0036815577187,2319.73071289062,2319.73071289062,1.56861674785614,1.56861674785614,0.13876011967659,0.13876011967659,3104.8965,3104.8965,0.132293775677681,0.132293775677681,-116.231063842773,35.8502426147461,405.6853638,2001.039978,2893.60009765625,9869,7427.988,157.929827910093,178457
"15",1319.07690198366,11.7169721070635,3331.04541015625,3331.04541015625,1.53352630138397,1.53352630138397,0.187366649508476,0.187366649508476,43.4709,43.4709,0.117136374115944,0.117136374115944,-117.174598693848,36.1130142211914,821.7340698,2317.6470337,2357.69995117188,15174.5,46.0791,329.083430835105,178458
"16",456.276809206815,16.2814754768309,2301.80639648438,2301.80639648438,1.57000648975372,1.57000648975372,0.138946115970612,0.138946115970612,3186.2673,3186.2673,0.132057338953018,0.132057338953018,-116.207809448242,35.7905387878418,329.4442139,2074.6201172,2929.39990234375,9409.599609375,8377.4538,155.881141126807,178459
"17",287.407574468085,16.349151990595,2295.22265625,2295.22265625,1.57052230834961,1.57052230834961,0.139247462153435,0.139247462153435,3217.9527,3217.9527,0.131916120648384,0.131916120648384,-116.220100402832,35.756290435791,273.6270752,2134.128479,2970.10009765625,9262,8761.1841,156.464178512225,178460
"18",450.210841013825,16.2680992990593,2307.7216796875,2307.7216796875,1.56947958469391,1.56947958469391,0.13870170712471,0.13870170712471,3160.467,3160.467,0.132179632782936,0.132179632782936,-116.223449707031,35.8298606872559,380.5308838,2025.1582947,2913,9732.099609375,8351.2566,156.02241608099,178461
"19",898.093354258568,11.8634436789803,2930.8115234375,2930.8115234375,1.55110764503479,1.55110764503479,0.128853321075439,0.128853321075439,127.3311,127.3311,0.132449150085449,0.132449150085449,-116.664344787598,33.9950904846191,710.3335571,2794.4420777,2594.19995117188,22938.19921875,131.2533,638.314630582773,178462
"20",898.093354258568,11.8634436789803,2888.658203125,2888.658203125,1.551518201828,1.551518201828,0.128812208771706,0.128812208771706,131.3685,131.3685,0.13231697678566,0.13231697678566,-116.662734985352,33.9909820556641,696.0568848,2814.7370606,2594.19995117188,22938.19921875,131.2533,638.314630582773,178463
"21",1847.92615677271,4.10575918525467,5085.2900390625,5085.2900390625,1.57477867603302,1.57477867603302,0.12261351197958,0.12261351197958,129.6801,129.6801,0.205620557069778,0.205620557069778,-117.946044921875,37.4613838195801,1663.2497559,2292.0395507,1910.5,16207.099609375,133.7688,419.355101491458,178464
"22",1847.92615677271,4.10575918525467,5155.53466796875,5155.53466796875,1.5769339799881,1.5769339799881,0.116330720484257,0.116330720484257,120.5649,120.5649,0.208573088049889,0.208573088049889,-117.989639282227,37.4556579589844,1863.9467773,2093.135498,1732.19995117188,18954.69921875,133.7688,419.355101491458,178465
"23",1642.97324142286,8.34755101039781,3070.13427734375,3070.13427734375,1.42400002479553,1.42400002479553,0.156000003218651,0.156000003218651,3.6927,3.6927,0.244563862681389,0.244563862681389,-120.060989379883,40.5599060058594,1480.7601318,340.534668,1761.19995117188,20697.599609375,4.2759,281.397958154073,178470
"24",1798.03731898239,7.14342130093933,5277.2333984375,5846.4580078125,1.47401833534241,1.21425879001617,0.168416544795036,0.175142645835876,0.196200003208328,17.4861,0.266932964324951,0.246253713965416,-120.120002746582,41.2700004577637,1666.3955078,385.4416504,1379.5,55257,0.9198,482.850871076321,178471
"25",2005.56309797608,6.37956328718951,5416.49560546875,5416.49560546875,1.18348598480225,1.18348598480225,0.190477877855301,0.190477877855301,2.4291,2.4291,0.266901314258575,0.266901314258575,-120.11360168457,41.2407302856445,1770.4394531,675.2692871,1379.5,55257,3.9132,580.852880089696,178472
"26",1469.93448352537,7.04512848701191,3194.95361328125,3194.95361328125,1.39201831817627,1.39201831817627,0.148437395691872,0.148437395691872,452.087999892871,452.088,0.254702746868134,0.254702746868134,-120.748001098633,40.4039993286133,1372.5939941,1083.2365723,1622.59997558594,49872,482.4657,790.707235287385,178473
"27",1665.26931382928,7.13055845521143,3634.5830078125,3634.5830078125,1.43923127651215,1.43923127651215,0.17631907761097,0.17631907761097,43.5600000004887,43.56,0.267758548259735,0.267758548259735,-120.117500305176,40.7318000793457,1610.6280518,807.8499755,1568.5,26889.5,47.7387,306.252923249533,178474
"28",1396.50388040248,7.15472289070139,3437.10791015625,3437.10791015625,1.41629981994629,1.41629981994629,0.170687288045883,0.170687288045883,1759.46940010026,1759.4694,0.250393450260162,0.250393450260162,-120.448799133301,40.4700012207031,1339.3588867,1085.9785156,1768.59997558594,24720.80078125,1741.0914,486.481839945174,178475
