,ElevCat,Precip8110,Tmean8110Ws,CaOWs,NCat,RunoffWs,SWs,PctSalLake,AREA_SQKM,long,LAT,MAST_mean08091314,MSST_mean08091314,MWST_mean08091314,WsAreaSqKm,Precip8110Ws,sampleId
1,3672.439982,1249.634505,-0.153631415,5.388430043,0.024592354,258.6743564,0.022577013,0,1.004880885,-107.8062286,37.78197098,NA,10.07054963,2.444115419,6.3981,1249.634505,172501
2,3655.497604,1227.561992,0.181930445,8.623587541,0.109082762,263,0.225308702,0,5.160164386,-107.802597,37.7800827,NA,10.51732415,1.985869764,7.2783,1227.561992,172502
3,3518.42304,1152.590166,0.220710225,9.730507251,0.116748307,261.8523177,0.105505347,0,13.65605466,-107.8022614,37.78412247,NA,10.93616568,1.569841995,24.1146,1152.590166,172503
4,3518.42304,1152.590166,0.220710225,9.730507251,0.116748307,261.8523177,0.105505347,0,13.87080436,-107.8010406,37.78544617,NA,10.93616568,1.569841995,24.1146,1152.590166,172504
5,3518.42304,1152.590166,0.220710225,9.730507251,0.116748307,261.8523177,0.105505347,0,15.59599219,-107.798645,37.78671265,NA,10.93616568,1.569841995,24.1146,1152.590166,172505
6,3518.42304,1152.590166,0.220710225,9.730507251,0.116748307,261.8523177,0.105505347,0,22.62250071,-107.7831726,37.79905701,NA,10.93616568,1.569841995,24.1146,1152.590166,172506
7,3518.42304,1152.590166,0.220710225,9.730507251,0.116748307,261.8523177,0.105505347,0,16.8967899,-107.792244,37.79068375,NA,10.93616568,1.569841995,24.1146,1152.590166,172507
8,3518.42304,1152.590166,0.220710225,9.730507251,0.116748307,261.8523177,0.105505347,0,24.03364656,-107.7772827,37.80509949,NA,10.93616568,1.569841995,24.1146,1152.590166,172508
9,3391.193485,1070.623019,0.294275883,9.020686303,0.123260906,260.9634628,0.078709228,0,36.98654845,-107.7751389,37.80438232,NA,11.70374771,1.669249925,57.4182,1070.623019,172509
10,3123.454679,1154.79154,-0.538146009,7.291003783,0.068547462,256.0718826,0.036194687,0,12.71506206,-107.7771759,37.80775833,NA,10.94420945,1.628776172,12.8835,1154.79154,172510
11,3391.193485,1070.623019,0.294275883,9.020686303,0.123260906,260.9634628,0.078709228,0,44.9229315,-107.7550278,37.80622101,NA,11.70374771,1.669249925,57.4182,1070.623019,172511
12,3391.193485,1070.623019,0.294275883,9.020686303,0.123260906,260.9634628,0.078709228,0,54.397081,-107.7312088,37.81563187,NA,11.70374771,1.669249925,57.4182,1070.623019,172512
13,3391.193485,1070.623019,0.294275883,9.020686303,0.123260906,260.9634628,0.078709228,0,54.50681323,-107.7297974,37.81663132,NA,11.70374771,1.669249925,57.4182,1070.623019,172513
14,3391.193485,1070.623019,0.294275883,9.020686303,0.123260906,260.9634628,0.078709228,0,50.12849371,-107.7436218,37.81176758,NA,11.70374771,1.669249925,57.4182,1070.623019,172514
15,3391.193485,1070.623019,0.294275883,9.020686303,0.123260906,260.9634628,0.078709228,0,57.44489693,-107.7163391,37.81858826,NA,11.70374771,1.669249925,57.4182,1070.623019,172515
16,3228.495293,1045.781235,0.475266969,5.949214447,0.349309891,256.3983199,0.032037688,0,52.24474504,-107.7157669,37.81919098,NA,11.56171491,1.769404376,52.3908,1045.781235,172516
17,3227.452412,1047.811294,0.425420372,7.470081882,0.242867497,258.9761176,0.056314745,0,110.1429668,-107.7137527,37.8188591,NA,12.63090268,1.794282277,115.0137,1047.811294,172517
18,3227.452412,1047.811294,0.425420372,7.470081882,0.242867497,258.9761176,0.056314745,0,114.5417501,-107.6974335,37.81557083,NA,12.63090268,1.794282277,115.0137,1047.811294,172518
19,3171.304351,1027.220811,0.510793872,7.372054727,0.400714576,259.6180821,0.057918667,0,130.0410647,-107.6938019,37.81238174,NA,12.87957227,1.717978193,136.8459,1027.220811,172519
20,3519.41534,978.9150881,0.655289948,7.890857846,0.099896517,263,0.059603747,0,114.9953854,-107.6988678,37.81267166,NA,10.9817083,1.617341258,14.8779,978.9150881,172520
21,3391.193485,1070.623019,0.294275883,9.020686303,0.123260906,260.9634628,0.078709228,0,110.1681516,-107.7211304,37.81267166,NA,11.70374771,1.669249925,57.4182,1070.623019,172521
22,3420.575977,1097.729576,0.285788231,6.141389746,0.189260686,253.8489422,0.029140046,0,28.60783189,-107.7257004,37.85112,NA,11.1672637,1.572189992,31.905,1097.729576,172522
23,3420.575977,1097.729576,0.285788231,6.141389746,0.189260686,253.8489422,0.029140046,0,28.49949849,-107.7258911,37.85240173,NA,11.1672637,1.572189992,31.905,1097.729576,172523
24,3420.575977,1097.729576,0.285788231,6.141389746,0.189260686,253.8489422,0.029140046,0,27.79673475,-107.7260208,37.85559464,NA,11.1672637,1.572189992,31.905,1097.729576,172524
25,3442.351539,1147.212213,0.191962746,6.469117781,0.045744006,245.6549187,0.01741403,0,11.85475004,-107.7241287,37.87574768,NA,NA,1.835172894,13.4577,1147.212213,172525
26,3442.351539,1147.212213,0.191962746,6.469117781,0.045744006,245.6549187,0.01741403,0,12.55832281,-107.7240601,37.87134171,NA,NA,1.835172894,13.4577,1147.212213,172526
27,3442.351539,1147.212213,0.191962746,6.469117781,0.045744006,245.6549187,0.01741403,0,8.337328295,-107.7241364,37.87191772,NA,NA,1.835172894,13.4577,1147.212213,172527
28,3617.690396,1178.855103,0.158979842,6.287308718,0.006635698,232.3709973,0.017036477,0,2.651949318,-107.7172623,37.89221954,NA,10.59637943,2.757662933,4.4127,1178.855103,172528
29,3672.439982,1249.634505,-0.153631415,5.388430043,0.024592354,258.6743564,0.022577013,0,1.004880885,-107.8062286,37.78197098,NA,10.07054963,2.444115419,6.3981,1249.634505,173369
